summary,text
"삼준이의 도시 성공과 가정 설립, 구멍가계 성공이 추가됨."," “모르넌 소리다! 옛말으두, 송충이는 솔잎얼 먹어야지, 갈잎을 먹으면 못 산다넌 벱이니라!…… 그러구, 그러구 내가, 느가 날 위히여 주니라구 돈 함부로 쓰넌디 구만 아주 질색얼 허겠다! 가만히 보먼, 나때미네 궈년시리 안쓸 돈얼 디리읎이 써!” 이렇게 강선달은, 아들네가 돈을 함부로 쓰는 것, 분에 맞지 않는 호강을 시키려 드는 것, 이런 것도 제각기 내려가고 싶게 하는 이유의 한가지씩이 었다. 그야 물론, 한편으로는 두루 다 좋지 않은 것은 아니었다.[ADDED] 아들 삼준이, 시골 농토(農土)에 파묻혀 농사꾼으로 평생을 마치기를 원하지 않고, 부모 몰래 집을 나간 것이, 보통학교를 마치던 봄이요 지금으로부터 십판 년 전이었다. 그 뒤로 십삼사 년을 묘연히 종적이 없었다. 집안에서는, 분명 어디 가서 죽었거니 했었다. 그러던 삼준이, 오 년 전, 그의 모친의 초상마당으로 푸뜩 나타났었다. 집 을 나가면서 무얼로든 한 가지 성공을 해야만 두 번 다시 고향을 찾으리라 고, 이를 갈아 맹세했던 그는, 과연 그 맹세를 헛되이하지 않았었다. 경성 에서도 유수하다는 어떤 인쇄소의 기계과장(機械課長)이라는 지위에까지 올랐던 것이다. 아낙도 잘 얻었었다. 같은 그 인쇄소의 제본공(製本工)으로 다니던 여잔 데, 저희끼리 마음이 맞아서 결혼을 했었다. 인물은 그리 보잘것이 없어도 첫째 왈 사람이 퍽 사근사근하고 붙일 성이 있으며, 겸하여 살림규모가 대단 했다. 그래서, 이건 작년 봄 일이지만, 친정집이 몹시 가난하던 끝에 뒤받 쳐주는 사람을 잘 만나 함경도(咸鏡道)로 가서 정어리를 한 것이 수를 잡아 일조에 힘을 퍼게 되자, 돈을 삼천 원인가 타다가 지금 살고 있는 집을 사고, 몇백 원 남은 걸 가지고는, 장소가 마침 적당하여 구멍가계를 내고 했 었다. 되라는 사람은 되기로만 마련이더라고, 시험 삼아서 낸 구멍가계가 순식간에 번창을 하여, 불과 일 년 반인데, 지금은 가계 수입이 삼준의 월급 갑절도 넘을 만큼 버젓한 것이 되었다. [/ADDED]"
"한 치각과 안의관, 황치삼이 요릿집에서 극적인 상황을 연출함.","한 치각은 이 요릿집의 가장 구석에 있는 휘모진 팔방을 거의 맡아 놓다시 피 하고 다니는 터이다. 하녀는 다시 묻지도 아니하고 우중충한 그 방으로 안내를 하였다.[ADDED] 얼마 있다가 연통 안의관과 요새 새 방정으로 등장하게 된 황치삼이 중밥에 매와 같이 달려들었다. 그리하여 황숙자의 고기를 억지로 매매하려는 악마의 연극은 장차 개막하게 되었다. 한 치각은 그들에게 위압을 보일 필요가 있다고 생각하는 때는 반드시 고가 의 굵다란 여송연을 먼저 피어 무는 것이 항례이라 상좌에 앉아서 몸을 기 대었던 한 치각이 은갑에서 여송연을 꺼내자 연통 안의관은 두 손을 분주하 게 활동을 하며 허둥지둥 성냥불을 켜 대었다. 한 치각은 이 좌우 구비로 하 얀 연기를 솔솔 흘리며 비쭉한 여송연의 한 끝을 입술 새에 끼우고 말을 내 이기 시작한다. “여보게, 안 그래, 아주 소식이 없다는 말이야? 이거 속담의 상말로 동네 새악시 믿고 장가 못 가는 격인가? 참, 우스운 일도 많군.” 한 치각의 말은 약간 회담이 섞이었으나 보통 때와는 어조가 무거웠다. 안 의관은 신경이 움직이지 아니하는 웃음을 억지로 입가에 나타내며 “원, 조급하게도 구시오. 우물에 가서 숭늉 찾겠소.” 한 치각은 안의관의 말이 채 끝나지 아니하여 “또 기다리라는 말이야? 벌써 이태나 걸쳤어. 그래도 나쁘단 말이지? 시 간이 모자라거든 숫제 항복을 하고 내놓지. 남의 헛애만 먹이지 말고.” 한 치각과 안의관이 말이 두어 번 왕래하는 것을 듣다가 황치삼도 역시 그 모사 중에 극한 사람이라 잠잠히 앉았을 수는 없었다. [/ADDED]"
주인공이 급하게 동경으로 공부하러 갔다는 소식을 듣고 반응함.," “장거리 전화를 거실 작정인가요.” “장거리는 왜.”[ADDED] “동경으로 갔어요. 그저께 밤 부랴부랴 떠났어요.” “동경으로, 흐음─” 나는 마치 내 자신의 계획이 맞아떨어진 것같이 무릎을 칠 듯이도 쾌연한 심사였다. “거리에 더 무죽거리구 있을 면목두 없는 터에 몇 해 공부를 하겠다구 급작스럽게 차려 가지구 떠났죠. 선생님두 만날 체면이 없는지 뵙거든 소식을 전해 달라구 신신부탁을 하면서.” “잘했어. 바로 내 바라는 것야.” 결말을 들으면 간단한 것이나 건 도의 심경을 생각하면 내 심중도 복잡하지 않을 것은 아니다. 그러나 마음이 고요하게 가라앉아가면서도 한편 유연히 솟는 기쁨을 금할 수는 없었다. 동무를 한 사람 그런 방법으로 구했다는 것이 반드시 내 유의 독단은 아닌 듯하며 그의 경우를 아는 사람이라면 나와 의견이 같을 것을 믿는다. 술을 마시고 잔을 설매에게 권하면서, “설매두 건도가 일제야 옳은 길을 잡았다구 생각하잖나. 무엇을 어떻게 공부해 오든 봉지를 떼어봐야 알 일이지만 의원이니 무어니 때꼽쟁이 감투를 쓰구 가 들거리는 것보다는 수가 몇 층이나 윗길인가.” “저두 잠시는 섭섭하지만 잘하였다구 생각해요. 젊은 양반이 괜히 똑똑하다구 거리에서 들추스르는 바람에 가딱하다간 사람 버리기 일쑤죠. 뚝 떠난 게 잘하구 말구요.” “그래 그를 뚝 떠나게 한 게 누군 줄이나 아나. ─꼭 한 표로 낙선됐 는데 그 한 표로 그를 떨어트린 게 누군 줄 아나.” 무엇을 말하려노 하고 설매는 나를 바로 바라본다. [/ADDED]"
부부 간의 식사 시간 동안 격렬한 다툼이 벌어짐.," “그래 밥으 안 주어?” “지금 채려요!” 부뚜막에 놓았던 밥그릇, 화로에 놓았던 찌개, 이렇게 밥상을 차렸다.[ADDED] 춘삼이는 젓갈로 밥을 쑥쑥 쑤시더니, “이게 이저는 조밥을 멕이는가?” 하면서 계집을 노려보았다. 황공스럽게 상머리에 앉았는 계집은, “에구! 아니오 우리 먹거라구 한쪽에 얹었던 좁쌀이 조금 섞였는 게오.” 하는 말은 온순하였다. 그는 사내의 일동 일정을 주의하였다. “그런데 이것 왜 반찬은 이 모양인가!” “오늘 돈이 없어서 괴기를 못 샀소!” “저 바깥에 걸어 놓았든 명태(明太)는 어쨌누?” 사내는 눈을 부릅떴다. 계집은 한참 있다가, “그거는 어마니 제사에 쓸 게오.” 하는 그 소리는 겨우 입 밖에 나왔다. “무시기 어찌구 어째? 제산지 난쟁인지 그 늠으 거는 다 뭐야?” 계집은 코를 들이마셨다. 흑흑 느꼈다. 치맛자락으로 눈을 가렸다. “이 썅년아, 울기는 왜 떡하면 우니? 무슨 방정이냐?” 소리와 같이 왈각―― 밥상은 계집의 머리에 씌이었다. 계집은 번쩍 일 어섰다. “그 썅놈의 상문〔靈筵〕인지 개다린 지 바사 버려야지.” 사내는 방으로 들이뛰더니 쾅쾅 영좌를 부순다. 아! 어머니는 돌아서 셔도 평안치 못 하신가 생각하니 계집의 가슴은 짤짤 녹아내리는 듯하였다. 그느 더 두려울 것이 없었다. 방으로 들어가 버렸다. 학범이는 울면서 따 라 들어갔다. “죽이겠으면 나를 죽이오?” 계집은 사내 앞에 서서 손을 벌려 영좌를 막았다. 사내는 계집의 팔을 잡아채어서 방바닥에 뉘어놓고 밟다가 불 밝은 정지로 끌고 나왔다. 학범 이는 엉엉 울려서 발을 동동 구른다. 이웃집 사람들이 우우 몰려왔다. [/ADDED]"
현옥의 가족 문제와 직장을 찾기 위해 명우에게 상의하는 내용이 추가됨., “그래 요즘 자미가 어떠시우?” “자미가 다 무엡니까? 그저 죽지 못해 살아갑니다. 현옥이는 갑자기 숫기를 띠고 한숨 쉬며 말한다. “어째서요?”[ADDED] “동생들은 월사금 때문에 밤낮 집에 들어 싸움이구 살림살이는 어려운데 아버지는 매일 장취하구 참말 싫증이 납니다.” 명우는 잠자코 앉아서 현옥의 집안을 눈앞에 그려보았다. 자기가 처음으로 이 지방에 왔을 때 주인을 잡았던 그때의 현옥의 집안과 지금의 그의 집안을 비겨본다면 참말 말하기도 어려운 형편이다. 사업에 실패를 본 현옥의 아버지의 술주정은 매일 심하여가고 게다가 그의 어머니는 항상 병으로 신음하고. 명우는 가끔 이전 정의로 찾아와서는 딱한 형편을 호소하는 이 어린 처녀 의 심정을 생각할 때면 남의 일 같지 않아 자연히 가슴속이 쓰라려지는 것 이었다. “그래 저는 요즘 어디 좀 가볼까 하구 선생님한테 상의하러 왔어요.” “어디루요?” “제사 공장으루 가볼까 해요.” “제사 공장에요?” “예 어찌하는 수가 있어야죠. 그리 가면 한 달에 한 15원 가량은 벌 수 가 있다니까 가서 밥값 치르고 남는 게 있다면 동생들 월사금이나 보태줄까 해서…….” 명우는 어안이 막힌 듯 벙벙하게 앉아 있다가 “그런 데 혼자 가렵니까?” “아녜요. 동무들이 많아요. 요즘 장거리에 여공 모집들 하러 왔어요. 한 100명 모집한대요. 그래 저두 그 사람들을 만났는데 어머니가 한사코 반대해서 큰일 났어요.” “어머니가 반대하시는 걸 어떻게 가요.” “할 수 없죠. 몰래 가야죠.” “몰래요?” “그럼 어떻게 합니까. 어머니가 반대한다구 앉아서 굶을 수는 없구요.” 현옥이는 힘없이 고개를 숙이고 입술을 깨문다. [/ADDED]
허종이 매씨와 폐비헌의 문제에 대해 의논하는 내용이 추가됨.," 그러므로 폐비헌의를 주장하는 사람들도 허종만은 끝까지 반대할 사람이 아니 하고 타산해 두었던 것이다. 그러던 중 결국 폐비헌의 상소에 마지막으로 몇몇 중신들의 서명을 하게 되는 날 아침, 허종도 필경 예궐하여 정원에 출사하지 않을 수 없어서 나귀 를 타고 상노 별배 각각 데리고 집을 나섰다.[ADDED] 당시 허종은 위대 내자동에 살고 있었다. 허종은 오늘도 매일 같이하는 습관으로 예궐하는 길에 매가(妹家)에 들렸 다. 허종의 매씨는 비록 여자일 망정 허종 이상의 지모와 인격이 있어서 존경하고 있는 터이므로 이번 폐비문제가 일어난 후에도 허종은 수차 그 일에 대한 의논을 묻기도 한 사이었다. 그는 허종의 낯을 보자마자 ""대감, 오늘이 폐비헌의의 종을 짓는 날이 아니오?"" ""헌의 상소에 각자 서명을 하는 날이니 예궐 아니 할 도리가 있읍디까."" 그는 허종의 말에 대답도 아니 하고 무엇인가를 눈 하나 깜작이지 아니 하고 생각하고 있더니 ""대감."" 하고 불렀다. ""……?……"" ""그만 두슈."" ""그만 두라니 예궐허지 말란 말요."" ""글쎄 생각해 보슈, 중전마마의 행실이 폐비를 당해야 마땅할 것이야 다 시 말할 것도 없고 또 소생 왕자나 없으시다면 다시 고려할 필요도 없겠지 마는, 대감 깊이 생각해 보슈, 지금 강보에 쌓여 있는 왕자가 계시지 않 소, 더구나 지금 상감마마의 건강이 좋지 못하시니 만일에 금상이 돌아가 시고 왕자가 왕위에 오르신 후에 당신 생모를 쫓은 신하들을 곱게 보실 리 없지 않소."" ""다행히 왕자가 유충하시니 그 비밀을 아실 리 없다고 보는데."" ""천만에 세상에 비밀이란 없습니다. 감추면 감출수록 들어나기 쉬운 법이 요."" 허종은 지각이 깊은 누님의 말에 대답할 말이 얼른 나오지 않아서 잠시 머 뭇 거리었다. [/ADDED]"
"인준이의 감시와 서울 탈출 의심, 필호의 추적 및 경찰 연락 내용이 추가됨.",목간탕에서도 인준이는 아무 하는 일 없이 물에 들어갔다가는 나와서 쉬고 다시 들어가고 ─ 이런 일만 반복하고 있었다. 그러나 한 가지 가끔 가다가 하인에게 신문 호외가 안 났느냐고 묻고 하는 것을 들었다.[ADDED] 필호는 눈치 채었다. 즉시로 주인에게 연필로 편지를 써서 보냈다. 서인준 이는 자기가 감시 중이며 매켄지 부인은 벌써 어젯밤 즉시로 서울을 벗어난 듯싶으니 부산 신의주 기타 각 항구에 엄중히 수배할 필요가 있다는 뜻의 편지였다. 그 편지를 목욕탕 사환에게 시켜서 경찰서까지 보냈다. 저녁때야 인준이는 목욕탕 집을 나왔다. 필호도 역시 멀리서 뒤를 밟았다. 어떤 음식점에 들어가서 저녁을 사 먹는 모양이었다. 필호는 틀키기 안을 만치 멀리서 인준이의 동정만 엿보고 있었다. 저녁을 다 먹은 뒤에 음식점을 나와서 길을 가는 인준이를 필호는 그냥 뒤 를 밟았다. 인준이의 피아노 강습소까지 이르렀다. 인준이는 그 안으로 쑥 들어가버렸 다. “?” 빈 집에 무얼 하러 들어가나? 잠시 머뭇거리다가 필호도 살짝 대문 안에 들어섰다. 발소리를 감추고 뜰 에까지 들어섰다. 인준이는 피아노 앞에 걸터앉아 있었다. 아무 표정도 없었다. 우두커니 피아노 앞에 앉아 있었다. 그러다가 문득 피아노를 두드렸다. C샵 단음계의 알레그로였다. 필호는 망연히 그 피아노의 울림을 듣고 있었 다. 자기는 잡히지 안으리라는 무슨 자신을 가지고 있나? 혹은 잡히는 것도 두 려워하지 안나? 명랑한 음계 ─ 그것은 무거운 가슴의 주인으로서는 도저히 듣지 못할 노릇이었다. 더구나 이 강습소에 몰래나 들어온다면 모를 일이려 니와 들어와서 피아노까지 두드리는 것은‘내가 여기 있노라’고 광고를 하 는 것과 마찬가지가 아닌가. [/ADDED]
훈의 내면적 고민과 가족에 대한 경제적 걱정이 추가됨.," ‘그렇다면 인간은 어느 쪽 위선자가 되어야 하는 것인가? 본능을 위선이라고 할 수는 없지 안은가.[ADDED] 본능이 위선이 아니란다면 양심이란 것이 본능에 대한 위선이 되고 마는 것이 아닐까? 본능에 대한 위선, 양심에 대한 본능의 위선?’ 훈은 담배만 뻐억뻐억 빨고 누워 있다. 무엇이 무엇인지 분간할 도리가 없었다. 훈은 아무 말도 안고 자기 방으로 건너왔다. 이론은 어쨌든 아내의 오늘 행동을 제지해야 한다는 생각이었었다. 그러나 그것을 제지하자면 이 위선의 정체가 좀 더 명확하게 구분되어야 한다는 생각 때문이었다. 자기 방으로 건너와서도 훈은 같은 생각에 잠겼었다. 아내로 하여금 이번 행동을 단념시킨다면 그 자신 그에 대한 대책이 있어야 하겠다는 생각이었다. 자기의 외투도 외투였지만 도합 아홉이나 되는 어린것들의 내복 걱정만은 양심보다도 먼저 생각해야 할 아비의, 아니 인간의 양심이라 했다. 쉐타니 외투는 엄두도 안 났지만 내복만은 있어야느니라 했다. 자기 것까지면 내복만도 열 벌이었다. 다섯 놈의 신발이 없다. 그것만도 다섯 켤레가 아닌가. 신발만 있으면 되는가. 양말도 하불하 열 켤레는 있어야 했었다. 이런 생각에 몰리는 훈의 눈앞에 셋째년의 손이 떠오른다. 얼어 터져서 피가 질질 흐르고 있는 손이다. 장갑도 사자면 그 년만 사줄 수는 없다 싶다. 젖먹이는 뺀대도 여덟 켤레가 아닌가. 이런 생각을 하노라니 훈은 양심이 어쩌고 어쩌고 한 자신이 정말 양심이 있는 인간인가 했다. 아비와 자식과의 정은 그만두고라도 인간으로서 그것을 차마 보고 있을 수 없는 현실이었다. [/ADDED]"
명준과 옥녀가 농약 뿌리는 일을 협력하며 대화하는 장면이 추가됨.,"맡은 이랑의 풀을 뽑고 난 명준은 감독의 분부로 이깔 포기에 뿌릴 약재를 풀어 무자위로 치기 시작하였다. 한 손으로 물을 뿜으며 다른 손으로 물줄기를 흔들다 가 고무줄이 빗나가는 서슬에 푸른 약물이 옥녀의 낯짝을 쏘았다.[ADDED] 옥녀는 기겁을 하여 농인 줄만 알고 저 녀석 얼뜨기같이 해가지고 요새 무슨 곡절이 있어 하고 쏘아붙인다. 명준은 픽 웃으며 마침 손이 빈 분녀에게 고무줄을 쥐어 주고 뿌려 주기를 청하였다. 두 사람이 자연스럽게 한 무자위로 협력하게 되자 옥녀는 더 말 이 없었다. 통의 것을 다 쳤을 때 다시 물을 길을 양으로 분녀는 명준의 뒤를 따라 도랑으 로 내려갔다. 도랑은 풀이 가리어 밭에서 보이지는 않는다. 명준은 손가락으로 물 탕을 치며 낯이 부드럽다. “일하기 싫지 않니.” 대번에 농조로, “너 어떤 놈에게로 시집가련. 박추한테라도.” “미친 것 다따가.” “시집갔니, 안 갔니.” 관자놀이가 금시에 빨개진 것을 민망히 여겨 곧 뒤를 이었다. “ 평생 시집 안 갈 테냐.” “망할 녀석.” “난 이 고장에서 없어지겠다. 살 재미 없어. 계집애들 틈에 끼여 일하기도 낯 없 다. 일한대야 부모를 살릴 수 없고 잡단 세금도 못 물어 드잡이를 당하는 판이 아 니냐. 이까짓 고향 고맙잖어. 만주로 가겠다. 돌아다니며 금광이나 얻어 보련다. 엄청난 소리지. 그러나 사람의 운수를 알 수 있니.” “정말 가겠니.” “안 가고 무슨 수 있니. 이까짓 쭉쟁이 땅 파야 소용 있나. 거기도 하늘 밑이니 사람이 살지 설마 짐승만 살겠니.” 물을 나르고 다시 도랑으로 내려왔을 때 명준은 다따가 분녀의 팔을 잡았다. [/ADDED]"
계순이의 사정과 갑작스럽게 등장한 사나이에 대한 설명이 추가됨., 조만간 필경은 몰락하여 가고야마 는 저들의 운명을 그들은 한 걸음 먼저 걸었을 뿐이었다마는 그들의 돌연한 삽시간의 몰락에는 또한 놀라지 않을 수 없었다. “저 애나 얼른 임자를 찾아 줘야 우리야 우리대로 살아가든지 어떻게 하 든지 할 터인데.”[ADDED] 이야기가 계순이의 일신상으로 떨어졌을 때에 나는 괴로웠다. 될 수 있는 대로 그의 일에는 접촉하고 싶지 않은 나는 다만 침묵할 따름이었다. “나이는 차가고 궁한 살림에 집에만 붙어 있어야 별 수 없고……” 딱한 일이었다. 그러나 모든 것에 아무리 동정한다고 하더라도 이 일만은 난들 어떻게 하랴. 과거에 있어서 이미 싸늘하던 나의 마음이 이제 와서 새 로 끓어오를 리는 만무하였다. 다만 전 날에 있어서 두 사람의 거리가 가까 웠던 것이 불행하였고 이제 와서 또다시 그들의 현재를 알게 된 것만 실책 이었다. 첫째로는 노파가 미웠고 다시 한층 내 자신이 비루하게 보였다. “오래간만에 뵈니 이렇게 반가울 덴 없구려!” 그의 어머니는 ‘모처럼 찾아온’ 나에게는 그 무슨 암시라도 얻으려는 듯하였다. 그러나 더 깊이 들어가기를 두려워하는 나는 한시라도 속히 그 자 리를 떠나고 싶었다. 마침내 선명한 태도로 그 자리를 일어서려 하였다. 별안간 안방문이 거칠게 열리더니 한 사람의 사나이가 문득 마루에 나섰 다. 전에 본 적 없던 초면의 사나이였다. 약간 상기된 듯한 그 사나이는 어쩐지 나를 한참이나 노려보았다. 나는 나 스스로의 시선을 옮겨 버렸으리만큼 험상궂은 시선이었다. 그는 똑같은 억 센 눈초리로 계순 어머니와 계순이를 차례로 노리더니 나중에 계순이에게 무어라고 두어 마디 거칠게 끼어 붓고는 맨머리바람으로 황망히 밖으로 나 가 버렸다. [/ADDED]
