summary,text
열이 나고 춘수가 학질에 걸렸다고 생각하며 혼자 중얼거리는 내용이 추가됨.,"온 몸의 근육이 냉기에 죄어들고 이가 쫏기는 것을 억지로 참아 가면서 한 시간 동안이나 애를 썼더니 그 떨리는 증세가 없어지듯 하며 다시 온몸에 열이 오르기 시작하는데 고기가 익는 것 같았다. 머리가 쩔쩔 끓고 눈이 부 연 것이 금방 무슨 변이 생길 것만 같았었다.[ADDED] “웬일이어? 응…… 어디가 아픈가” 춘수는 최의 목소리에 겨우 눈을 떴다. “응 저게 웬일인가? 눈에 피가 몹시 졌네!” 최는 방문을 열고 들이밀어 보면서 눈을 크게 떴다. “몰라, 덜덜 떨리더니 인제는 열이 나네!” 춘수는 한 마디 겨우 뇌이고 눈을 다시 감았다. “학질인가 보이……. 큰일 났네. 나도 일전에 며칠을 죽다 살아났네! 약 먹어야지…….” 최는 혼자 중얼거리다가 문을 도로 닫고 나가 버렸다. “학질!” 춘수는 혼자 뇌였다. 학질이 그리 무서울 것은 없으나 몸이 이렇게 괴로와 서는 촌보를 옮길 수 없는 일이다. 몸이 돌지 못하면 큰일이다. 사의 일은 둘째로 이제는 해가 벌써 낮이 기울었는데 이때까지 아무런 변통도 못하였 으니 집에서는 그래도 기다릴 터인데……. 이렇게 생각하니 의지가지없는 외로운 자기 신세가 새삼스럽게 슬펐다. 그 자리에서 그대로 쓰러져 죽는대 도 누가 들여다볼 것 같지 않은 신세가 어쩐지 슬프고 원통하였다. “그래도 죽는 날까지는…….” 그는 몸을 겨우 일어나 앉았다. 뱃속은 그저 버글버글 끓이고 머리가 헹한 것이 중병을 앓고 난 사람 같다. 그는 겨우 몸을 일어서 편집실로 나오려니 까 다리가 허전허전한 것이 몇 걸음 못 걸어서 쓰러질 것 같다. 그런 대로 악을 쓰고 편집실로 나오니 목덜미에 살이 피둥피둥한 편집부장이 의자에 앉아서 남산 같은 배를 내밀고 부채질을 하다가, “박군은벌써부터 낮잠이오” 하고 방긋하면서 빈정거린다. [/ADDED]"
영섭이 아내의 지지를 회상하며 감정에 북받치는 내용이 추가됨.,"“이것은 꼭 당선될 것입니다. 내가 생각해도 조선에서는 최신식이면서도 견실한 건축물이 될 것입니다.”[ADDED] 지금도 아내의 말이 귀에 쟁쟁하다. 또 그것을 회사에 제출하던 날, “꼭 당선이 되었으면 좋겠는데요. 아무리 날고 기는 사람이 있다 하더라 도 이것만은 이길 수 없을걸요?” 하던, 아내의 진심에서 우러나온 축원을 마음 깊이 눈물겹게 듣던 그때의 기억이 되살아나 영섭의 마음을 아프게 했다. 아내는 그에게 있어 큰 후원 자였었다. 그 큰 힘을 그는 잃은 것이다. 그 잃은 힘을 어디서 다시 찾는 단 말이냐. 영섭은 술에 취한 탓도 있지만 옛날 모든 정희가 새삼 끓어올라 와서 엉엉 소리를 내며 울면서 걸어갔다. 영섭은 그 동안, 그리고 오늘 하루 온종일 반신불수가 된 자기 어머니의 존재를 잊었던 것을 깨달았다. 제 아들을 위하여 자기의 어머니까지 잊었던 걸 돌아보면서 영섭 자신을 기른 어머니는 자기를 위하여 얼마나 많은 희생 이 있었을까 싶었다. 그는 건넌방 미닫이를 열어 보았다. 어머니는 주무 시 고 계셨다. 언제나 유모가 깨끗이 치워 떼어 방, 깨끗한 어머니의 이부자 리, 그는 유모가 그 북새통에도 잊지 않고 착실하게 자기의 병든 어머니를 돌보아드리는 것을 보고는 눈물이 나도록 고마웠다. “저런 여자를 싫다고 이혼한 놈이 있으니…….” 하고 혼잣말을 뇌이면서 제 방으로 갔다. 유모는 일성이의 옆에 누워 잠에 취해 있는 그 꼴이 영낙 없는 친자식, 친어머니 같았다. 인기척을 들은 유 모는 벌떡 일어났다. [/ADDED]"
봉염의 어머니가 비 오는 밤에 봉염을 낳아 죽이려는 결심과 신음하는 내용이 추가됨.,"“용애는 잘 있는지. 우리 학교는 학생이 많은지.”[ADDED] 잠꼬대 비슷이 봉염이는 지껄이다가 그만 잠이 들고 만다. 그의 어머니는 한숨을 후 쉬며 어서 봉염이가 잠든 틈을 타서 나오면 얼른 죽여서 해란강 에 띄우리라 결심하였다. 그리고 배를 꾹꾹 눌렀다. 바람 소리가 후루루 나더니 빗방울이 후두두 떨어진다. 그는 되기 딴은 잘되었다 하였다. 이런 비 오는 밤에 아무도 몰래 애를 낳아서 죽이면 누가 알랴 싶었던 것이다. 그리고 그는 봉염의 몸을 어루만지며 낡은 옷으로 그의 머리까지 푹 씌워 놨다. 비는 출출 새기 시작하였다. 그는 봉염이가 비에 젖었을까 하여 가만히 그를 옮겨 누이고 자기가 비 새는 곳으로 누웠 다. 비는 차츰 기세를 더하여 좍좍 퍼부었다. 그리고 그의 몸도 점점 더 아팠다. 그는 봉염이가 깰세라 하여 입술을 깨물고 신음소리를 밖에 내지 않으려고 애썼다. 그러나 신음소리가 콧구멍을 뚫고 불길같이 확확 내달았다. 그리고 빗방울은 그의 머리카락을 타 고 목덜미로 입술로 새어 흐른다. “어머이!” 봉염이는 벌떡 일어나서 어머니를 더듬었다. “에그 척척해.” 어머니의 몸을 만지는 그는 정신이 펄쩍 들었다. 그리고 비가 오는 것을 알았다. “비가 새네, 아이고 어떡허나.” 딸의 말소리도 이젠 들리지 않고 딸이 들을세라 조심하던 신음소리도 더 참을 수가 없었 다. 그는 “으흥으흥” 하면서 몸부림 쳤다. 머리로 벽을 쾅쾅 받다가도 시원하지 않아서 손 으로 머리를 감아쥐고 오짝오짝 뜯었다. [/ADDED]"
건도가 동경으로 떠난 사실과 그 결정을 잘했다고 설매와 대화하는 내용이 추가됨.," “장거리 전화를 거실 작정인가요.” “장거리는 왜.”[ADDED] “동경으로 갔어요. 그저께 밤 부랴부랴 떠났어요.” “동경으로, 흐음─” 나는 마치 내 자신의 계획이 맞아떨어진 것같이 무릎을 칠 듯이도 쾌연한 심사였다. “거리에 더 무죽거리구 있을 면목두 없는 터에 몇 해 공부를 하겠다구 급작스럽게 차려 가지구 떠났죠. 선생님두 만날 체면이 없는지 뵙거든 소식을 전해 달라구 신신부탁을 하면서.” “잘했어. 바로 내 바라는 것야.” 결말을 들으면 간단한 것이나 건 도의 심경을 생각하면 내 심중도 복잡하지 않을 것은 아니다. 그러나 마음이 고요하게 가라앉아가면서도 한편 유연히 솟는 기쁨을 금할 수는 없었다. 동무를 한 사람 그런 방법으로 구했다는 것이 반드시 내 유의 독단은 아닌 듯하며 그의 경우를 아는 사람이라면 나와 의견이 같을 것을 믿는다. 술을 마시고 잔을 설매에게 권하면서, “설매두 건도가 일제야 옳은 길을 잡았다구 생각하잖나. 무엇을 어떻게 공부해 오든 봉지를 떼어봐야 알 일이지만 의원이니 무어니 때꼽쟁이 감투를 쓰구 가 들거리는 것보다는 수가 몇 층이나 윗길인가.” “저두 잠시는 섭섭하지만 잘하였다구 생각해요. 젊은 양반이 괜히 똑똑하다구 거리에서 들추스르는 바람에 가딱하다간 사람 버리기 일쑤죠. 뚝 떠난 게 잘하구 말구요.” “그래 그를 뚝 떠나게 한 게 누군 줄이나 아나. ─꼭 한 표로 낙선됐 는데 그 한 표로 그를 떨어트린 게 누군 줄 아나.” 무엇을 말하려노 하고 설매는 나를 바로 바라본다. [/ADDED]"
"석구와 옥매의 사랑이 깊지 않았지만, 옥매는 석구의 편지를 받고 슬픔과 고통을 느끼는 내용이 추가됨."," 그러나, 지금 옥매로서는 과연 이 지경에까지 이르렀을지. 석구와 옥매 사 이에는 과연 참사랑의 더운 피가 통하였는지?[ADDED] 이것은 미상불 의문이지마는 아마도 그토록까지는 되지 않았을 것 같다. 원래 두 사람 사이에는 참사랑 이 통할 수가 없는 처지요, 석구와 옥매도 그러한 줄은 알고 지내던 터인 즉, 비록 서로 공경하고 서로 흠앙하였을지라도 그동안에 참사랑 뜨거운 열 정이 왕래한 일은 적은 듯하다. 이것이 지금 두 사람의 처지에 대하여는 오히려 다행한 일인지도 알 수 없 다. 만일 옥매로 하여금 석구를 사랑하는 생각이 철저하여 석구를 의지하지 않으면 살 수가 없다고 생각하였던들 지금 석구의 편지를 보고 곧 실성도 하였을 것이요, 생명까지도 내어 버렸을지는 알 수 없다. 그러나, 비록 그들의 사랑이 깊지는 못하고 그들의 이상이 철저치는 못하 지마는 하여간 사랑하는 연인이라고 할 수 밖에 없다. 그러므로 옥매나 석구가 실성을 한다든지 세상을 비관하여 생명을 버리기 까지는 아니하였지마는 또한 슬퍼하고 고통하기를 마지 않았다. 이 세상 사람의 인정이란 누구든지 그러하겠지마는 비록 자기에게는 가망 밖의 일이라도 만일 자기의 뜻한 바와 같이될 듯하다가 실패를 당하면 분 하고 애석한 마음이 생기는 것이다. 그런즉 석구가 옥매의 연인이 된다 함 은 실로 옥매가 꿈에도 생각지 않던 일이지마는 석구의 편에서 먼저 이같은 뜻을 표하게 되니 옥매도 미상불 거절하고 단념하기 어려웠다. 그러다 지금 이와 같은 비참한 경우를 당하고 보니 옥매의 슬퍼함도 결코 무리한 일이 아니다. [/ADDED]"
"허종이 폐비헌의 상소 서명을 하러 가기 전, 지혜로운 누이와의 대화가 추가됨."," 그러므로 폐비헌의를 주장하는 사람들도 허종만은 끝까지 반대할 사람이 아니 하고 타산해 두었던 것이다. 그러던 중 결국 폐비헌의 상소에 마지막으로 몇몇 중신들의 서명을 하게 되는 날 아침, 허종도 필경 예궐하여 정원에 출사하지 않을 수 없어서 나귀 를 타고 상노 별배 각각 데리고 집을 나섰다.[ADDED] 당시 허종은 위대 내자동에 살고 있었다. 허종은 오늘도 매일 같이하는 습관으로 예궐하는 길에 매가(妹家)에 들렸 다. 허종의 매씨는 비록 여자일 망정 허종 이상의 지모와 인격이 있어서 존경하고 있는 터이므로 이번 폐비문제가 일어난 후에도 허종은 수차 그 일에 대한 의논을 묻기도 한 사이었다. 그는 허종의 낯을 보자마자 ""대감, 오늘이 폐비헌의의 종을 짓는 날이 아니오?"" ""헌의 상소에 각자 서명을 하는 날이니 예궐 아니 할 도리가 있읍디까."" 그는 허종의 말에 대답도 아니 하고 무엇인가를 눈 하나 깜작이지 아니 하고 생각하고 있더니 ""대감."" 하고 불렀다. ""……?……"" ""그만 두슈."" ""그만 두라니 예궐허지 말란 말요."" ""글쎄 생각해 보슈, 중전마마의 행실이 폐비를 당해야 마땅할 것이야 다 시 말할 것도 없고 또 소생 왕자나 없으시다면 다시 고려할 필요도 없겠지 마는, 대감 깊이 생각해 보슈, 지금 강보에 쌓여 있는 왕자가 계시지 않 소, 더구나 지금 상감마마의 건강이 좋지 못하시니 만일에 금상이 돌아가 시고 왕자가 왕위에 오르신 후에 당신 생모를 쫓은 신하들을 곱게 보실 리 없지 않소."" ""다행히 왕자가 유충하시니 그 비밀을 아실 리 없다고 보는데."" ""천만에 세상에 비밀이란 없습니다. 감추면 감출수록 들어나기 쉬운 법이 요."" 허종은 지각이 깊은 누님의 말에 대답할 말이 얼른 나오지 않아서 잠시 머 뭇 거리었다. [/ADDED]"
명준이 분녀와 대화를 나누며 만주로 가겠다고 결심하는 내용이 추가됨.,"맡은 이랑의 풀을 뽑고 난 명준은 감독의 분부로 이깔 포기에 뿌릴 약재를 풀어 무자위로 치기 시작하였다. 한 손으로 물을 뿜으며 다른 손으로 물줄기를 흔들다 가 고무줄이 빗나가는 서슬에 푸른 약물이 옥녀의 낯짝을 쏘았다.[ADDED] 옥녀는 기겁을 하여 농인 줄만 알고 저 녀석 얼뜨기같이 해가지고 요새 무슨 곡절이 있어 하고 쏘아붙인다. 명준은 픽 웃으며 마침 손이 빈 분녀에게 고무줄을 쥐어 주고 뿌려 주기를 청하였다. 두 사람이 자연스럽게 한 무자위로 협력하게 되자 옥녀는 더 말 이 없었다. 통의 것을 다 쳤을 때 다시 물을 길을 양으로 분녀는 명준의 뒤를 따라 도랑으 로 내려갔다. 도랑은 풀이 가리어 밭에서 보이지는 않는다. 명준은 손가락으로 물 탕을 치며 낯이 부드럽다. “일하기 싫지 않니.” 대번에 농조로, “너 어떤 놈에게로 시집가련. 박추한테라도.” “미친 것 다따가.” “시집갔니, 안 갔니.” 관자놀이가 금시에 빨개진 것을 민망히 여겨 곧 뒤를 이었다. “ 평생 시집 안 갈 테냐.” “망할 녀석.” “난 이 고장에서 없어지겠다. 살 재미 없어. 계집애들 틈에 끼여 일하기도 낯 없 다. 일한대야 부모를 살릴 수 없고 잡단 세금도 못 물어 드잡이를 당하는 판이 아 니냐. 이까짓 고향 고맙잖어. 만주로 가겠다. 돌아다니며 금광이나 얻어 보련다. 엄청난 소리지. 그러나 사람의 운수를 알 수 있니.” “정말 가겠니.” “안 가고 무슨 수 있니. 이까짓 쭉쟁이 땅 파야 소용 있나. 거기도 하늘 밑이니 사람이 살지 설마 짐승만 살겠니.” 물을 나르고 다시 도랑으로 내려왔을 때 명준은 다따가 분녀의 팔을 잡았다. [/ADDED]"
황치삼이 등장해 한 치각과 안의관과 함께 음모를 꾸미는 내용이 추가됨.,"한 치각은 이 요릿집의 가장 구석에 있는 휘모진 팔방을 거의 맡아 놓다시 피 하고 다니는 터이다. 하녀는 다시 묻지도 아니하고 우중충한 그 방으로 안내를 하였다.[ADDED] 얼마 있다가 연통 안의관과 요새 새 방정으로 등장하게 된 황치삼이 중밥에 매와 같이 달려들었다. 그리하여 황숙자의 고기를 억지로 매매하려는 악마의 연극은 장차 개막하게 되었다. 한 치각은 그들에게 위압을 보일 필요가 있다고 생각하는 때는 반드시 고가 의 굵다란 여송연을 먼저 피어 무는 것이 항례이라 상좌에 앉아서 몸을 기 대었던 한 치각이 은갑에서 여송연을 꺼내자 연통 안의관은 두 손을 분주하 게 활동을 하며 허둥지둥 성냥불을 켜 대었다. 한 치각은 이 좌우 구비로 하 얀 연기를 솔솔 흘리며 비쭉한 여송연의 한 끝을 입술 새에 끼우고 말을 내 이기 시작한다. “여보게, 안 그래, 아주 소식이 없다는 말이야? 이거 속담의 상말로 동네 새악시 믿고 장가 못 가는 격인가? 참, 우스운 일도 많군.” 한 치각의 말은 약간 회담이 섞이었으나 보통 때와는 어조가 무거웠다. 안 의관은 신경이 움직이지 아니하는 웃음을 억지로 입가에 나타내며 “원, 조급하게도 구시오. 우물에 가서 숭늉 찾겠소.” 한 치각은 안의관의 말이 채 끝나지 아니하여 “또 기다리라는 말이야? 벌써 이태나 걸쳤어. 그래도 나쁘단 말이지? 시 간이 모자라거든 숫제 항복을 하고 내놓지. 남의 헛애만 먹이지 말고.” 한 치각과 안의관이 말이 두어 번 왕래하는 것을 듣다가 황치삼도 역시 그 모사 중에 극한 사람이라 잠잠히 앉았을 수는 없었다. [/ADDED]"
흥식이 옥지의 행동을 살펴보며 옥지의 말을 믿을 수 없다고 생각하는 내용이 추가됨.," 그러나, 제 아무리 기쁘고 즐겁더라도 한 가지 근심이 없을 수는 없다. 만 일 우식의 결심이 굳을 것 같으면 최후의 결심으로 자기를 살해한다든지 자 기의 몸을 해하려고 할 듯도 싶다.[ADDED] 과연 그러하다. 어리석고 비겁한 남자이 면 모르거니와 우식이로 말하면 이때껏 제 손으로 활동하고 제 손으로 출세 한 사람인즉 자기의 연인이 자기를 배반하고 다른 곳으로 출가함을 보고 그 대로 있을 리는 없다. 그러므로 옥지가 기쁜 중에도 근심을 함은 당연한 일이다. 그러나 우식이 는 지금 백작의 집 형편을 짐작하고 있는지 ? 혹은 옥지의 입에서 나온 2 주일이란 기한만 기다리고 있는지 ? 만일 지금이라도 옥지의 마음을 깨닫고 선후책을 연구한다면 모르거니와 그렇지 않으면 실패는 실패대로 할 것이 다. 나중에 실패를 당하고 원수를 갚는다 하기로 이것이 우식에게나 옥매에게 나 또는 석구에게까지라도 무슨 소용이 있으랴. 이 세상 일이란 무엇이든지 터지기 전에 미리 막아야 되는 것이다. 한 번 터져 떼어 다음에는 막으려 해 도 막을 수 없는 것이니 차후에 우식이가 옥지에게 원수를 갚는다 하더라도 자기가 생각하고 기다리던 것은 모두 물거품이 될 것이다. 그러나, 우식이는 이러한 줄은 조금도 모르는 모양이다. 다만 옥지의 말만 신용하고 2 주일이란 기한만 기다리고 있다. 이것을 보면 우식이가 어리석 음인지 ? 혹은 너무 착하여 그러함인지 ? 그러면 흥식이는 어떻게 생각하고 있는지 ? 흥식이로 말하면 평양에서 서 울로 올라온 후에 곧 옥지의 행동을 살펴보았다. 아무리 우식이는 옥지를 신용하더라도 결코 옥지의 말은 믿을 수가 없다고 생각하였다.[/ADDED]"
"계순의 일신상에 대한 이야기를 듣는 것이 괴롭고, 낯선 사나이가 거칠게 대하는 장면이 추가됨.", 조만간 필경은 몰락하여 가고야마 는 저들의 운명을 그들은 한 걸음 먼저 걸었을 뿐이었다마는 그들의 돌연한 삽시간의 몰락에는 또한 놀라지 않을 수 없었다. “저 애나 얼른 임자를 찾아 줘야 우리야 우리대로 살아가든지 어떻게 하 든지 할 터인데.”[ADDED] 이야기가 계순이의 일신상으로 떨어졌을 때에 나는 괴로웠다. 될 수 있는 대로 그의 일에는 접촉하고 싶지 않은 나는 다만 침묵할 따름이었다. “나이는 차가고 궁한 살림에 집에만 붙어 있어야 별 수 없고……” 딱한 일이었다. 그러나 모든 것에 아무리 동정한다고 하더라도 이 일만은 난들 어떻게 하랴. 과거에 있어서 이미 싸늘하던 나의 마음이 이제 와서 새 로 끓어오를 리는 만무하였다. 다만 전 날에 있어서 두 사람의 거리가 가까 웠던 것이 불행하였고 이제 와서 또다시 그들의 현재를 알게 된 것만 실책 이었다. 첫째로는 노파가 미웠고 다시 한층 내 자신이 비루하게 보였다. “오래간만에 뵈니 이렇게 반가울 덴 없구려!” 그의 어머니는 ‘모처럼 찾아온’ 나에게는 그 무슨 암시라도 얻으려는 듯하였다. 그러나 더 깊이 들어가기를 두려워하는 나는 한시라도 속히 그 자 리를 떠나고 싶었다. 마침내 선명한 태도로 그 자리를 일어서려 하였다. 별안간 안방문이 거칠게 열리더니 한 사람의 사나이가 문득 마루에 나섰 다. 전에 본 적 없던 초면의 사나이였다. 약간 상기된 듯한 그 사나이는 어쩐지 나를 한참이나 노려보았다. 나는 나 스스로의 시선을 옮겨 버렸으리만큼 험상궂은 시선이었다. 그는 똑같은 억 센 눈초리로 계순 어머니와 계순이를 차례로 노리더니 나중에 계순이에게 무어라고 두어 마디 거칠게 끼어 붓고는 맨머리바람으로 황망히 밖으로 나 가 버렸다. [/ADDED]
