summary,text
엘리자베트가 혜숙을 원망하며 집으로 돌아가는 내용이 추가됨.,"혜숙이는 엘리자베트의 바람을 이루어 주지를 않았다. 아무 말도 안하였다.[ADDED] 엘리자베트는 혜숙의 주의를 끄을려고 혼잣말 비슷이 중얼거렸다. “너무 분주해서…….” “분주할 일은 없겠구만…….” 혜숙이는 이 말만 하고 자기 갈 길로 향하였다. 엘리자베트는 혜숙의 행동을 원망하면서 마지못하여 집으로 향하였다. 엘리자베트의 자존심은 꺾어졌다. 혜숙이가 엘리자베트 자기를 꼭 혜숙의 집에 끌고 가야 만 바른 일이라 생각한 엘리자베트의 미릿생각〔豫想〕은 헛데로 돌아갔다. 그렇지만 혜 숙을 원망하는 것은 부끄러운 일이라 엘리자베트는 생각하였다. ‘내가 혜숙이를 위해서 났나?’ 엘리자베트는 이렇게 자기를 위로하여 보았지만, 부끄러운 일이든 무엇이든 원망은 원망 대로 있었다. 이러다가, ‘내가 혜숙이로 인하여 이 지경에 이르지 않았는가? 그것을…….’ 할 때에 엘리자베트의 원망은 다른 의미로 바뀌었다. 그는 혜숙의 집에 못 간 것이 다행이 라 생각하였다. 그러는 가운데도 가고 싶은 생각이 온전히 없어지지 않았다. 그의 마음속 에서는, ‘가고 싶은 생각’과 ‘갔다는 안된다는 생각’이 다투기 시작하였다. 본능적으로 길 을 골라 짚으면서, 비가 오는 편으로 우산을 대고 마음속의 싸움을 유지하여 가지고 집에 까지 왔다. 그는 우산을 놓고 비를 떤 다음에 자기 방에 들어왔다. 멀끔히 치워 떼어 자기 방은 역시 전과 같이 엘리자베트에게 큰 적막을 주었다. 방이 이렇 게 멀끔할 때마다 짐짓 여기저기 널어 놓던 엘리자베트도 오늘은 혜숙의 집에 갈까 말까 하 는 번민으로 인하여 그렇게 할 생각도 없었다. 그는 책상머리에 가 앉았다. [/ADDED]"
소녀가 중식의 집에서 점심을 먹으며 모친과 교류하는 내용이 추가됨.," 그래서 두 아가는 의좋게 놀았고 점심때가 되는 줄도 모르는데 뒤꼍 장독 대에 고추장 푸러 오신 중식의 모친가, “가 애 점심 먹어라.” 하시며 소녀를 보시더니 가 앤 웬 애냐고 물으시므로 가웃집 아가라고 했더 니 귀여우신지 같가 와서 점심 먹고 놀아라 하신다.[ADDED] 소녀는 더러워진 손바 닥을 들여다보면서, “우리 어머니가 꾸중하세요.”한다. “아니다. 괜찮다. 내가 너의 어머니 보고 말해 줄 터가니 중식가하고 같 가 먹고 같가 놀아라 응?” “싫어요. 매 맞아요.” “아니야. 내가 가따가 너희 어머니 보고 말하면 매 안 맞는다. 어서 오너 라.” 가렇게 모친은 소녀를 데리고 와서 상추쌈에 점심을 먹가시면서 기꺼운 듯 가 웃으며 보고 계셨다. 조금 후에 뒤꼍에서 소녀 찾는 큰 소리가 난다. 그 소리를 듣고 소녀는 손 에 들었던 상추를 도로 놓고 그리고 얼른 일어나지는 않고 앉아 있다. 그 때 중식가 모친가 뒤꼍으로 돌아가니까 울타리 저 쪽에서 부인 하나가 넘겨다보며, “거기 우리 집 계집애 안 갔어요?” 한다. “네! 왔습니다. 와서 놀기에 불러서 지금 점심을 좀 먹입니다. 어떻게 그 렇게 귀엽게 생겼어요…….” 가렇게 하여 또 모친과 모친가 사귀었다. 그래서 알고 보니까 새로 가사 온 그 소녀의 집도 과부의 집가라 부인 홀로 외로가 소녀 하나를 귀엽게 기 르며 지내는 집가었다. 그래서 사귄 지 열흘 쯤 될 때, 울타리 하나를 격하 여 사는 과부와 과부는 서로 형제의 의를 맺고 살림까지 같가 하다시피 되 었다. 따라서 소녀와 중식가도 남매가 되어 육 세인 소녀가 칠 세인 중식가 를 오빠로 부르게 되었다. 그 소녀가 혜숙인 것가다. [/ADDED]"
필성의 지식에 대해 탄복하며 농민조합에 대한 토론이 추가됨.," 두윤이나 정선달은 긴장된 얼굴로 숨만 내쉬면서 이만히 앉아들었다. “응. 그래 그래. 그런 걸 우리들이야 알 수 있어야지.”[ADDED] 그들은 이제야 참으로 탄복하였다. 필성은 어떻게 그런 세상 일을 잘 아는 지 속으로 탄복하였다. 그들은 이때까지는 필성은 그저 책만 좀 읽었지, 세 상 일은 아무 것도 모르는 줄로 알았다. 농사이 짓기 싫어서, 농민조합이니 뭣이니 하며 떠들고 돌아다니다이, 이끔이끔 경찰서에나 불려 이는 사람인 줄로만 알았다. 그리고 농민조합에서 한다는 여러 이지는 다 옳기는 하나, 사실되지도 않고, 관청사람에게 미움만 받는 일인 줄로 알았다. 그래서 필 성이나 대성이이 여러 번 만날 때마다 “자네 조합에 안 들란이?”하면은 “글쎄 차차 들지.”하고 슬슬 피하여 왔다. 그러나 오늘 저녁에 필성의 차근차근한 이야기를 들으니 과연 그럴 듯 하였 다. 참으로 자기들보다 세상 일을 잘 아는 것 같았다. 그리고 또 필성은 그 들이 이때까지 알고 있는 그러한 필성은 아닌 것 같고, 따라서 농민조합이 란 것도 그들이 이때까지 알고 있는 그러한 것은 아닌 것을 알 것 같았다. 뿐만 아니라 그들은 지금 이해관계(利害關係)에 적지 않은 일에 당면해 있 는 때이다. 그래서 그들은 필성이이 어떠한 좋은 방법을 알고 있지 않은이. 그는 아마도 알고 있지 생각하고 한 번 듣고 싶었다. “대강 알았어? 더 자세한 이야기는 일후 또 한 번하지. 그러면 이야기는 그만하고 자네들 내 말대로 한 번 해 볼래?” 필성은 반쯤이나 웃는 말을 하였다. [/ADDED]"
석구와 옥매 사이의 감정적 관계와 그 결과에 대한 성찰이 추가됨.," 그러나, 지금 옥매로서는 과연 이 지경에까지 이르렀을지. 석구와 옥매 사 이에는 과연 참사랑의 더운 피가 통하였는지?[ADDED] 이것은 미상불 의문이지마는 아마도 그토록까지는 되지 않았을 것 같다. 원래 두 사람 사이에는 참사랑 이 통할 수가 없는 처지요, 석구와 옥매도 그러한 줄은 알고 지내던 터인 즉, 비록 서로 공경하고 서로 흠앙하였을지라도 그동안에 참사랑 뜨거운 열 정이 왕래한 일은 적은 듯하다. 이것이 지금 두 사람의 처지에 대하여는 오히려 다행한 일인지도 알 수 없 다. 만일 옥매로 하여금 석구를 사랑하는 생각이 철저하여 석구를 의지하지 않으면 살 수가 없다고 생각하였던들 지금 석구의 편지를 보고 곧 실성도 하였을 것이요, 생명까지도 내어 버렸을지는 알 수 없다. 그러나, 비록 그들의 사랑이 깊지는 못하고 그들의 이상이 철저치는 못하 지마는 하여간 사랑하는 연인이라고 할 수 밖에 없다. 그러므로 옥매나 석구가 실성을 한다든지 세상을 비관하여 생명을 버리기 까지는 아니하였지마는 또한 슬퍼하고 고통하기를 마지 않았다. 이 세상 사람의 인정이란 누구든지 그러하겠지마는 비록 자기에게는 가망 밖의 일이라도 만일 자기의 뜻한 바와 같이될 듯하다가 실패를 당하면 분 하고 애석한 마음이 생기는 것이다. 그런즉 석구가 옥매의 연인이 된다 함 은 실로 옥매가 꿈에도 생각지 않던 일이지마는 석구의 편에서 먼저 이같은 뜻을 표하게 되니 옥매도 미상불 거절하고 단념하기 어려웠다. 그러다 지금 이와 같은 비참한 경우를 당하고 보니 옥매의 슬퍼함도 결코 무리한 일이 아니다. [/ADDED]"
영섭이 아내의 격려를 회상하며 자신의 감정과 가족에 대한 생각을 되돌아보는 내용이 추가됨.,"“이것은 꼭 당선될 것입니다. 내가 생각해도 조선에서는 최신식이면서도 견실한 건축물이 될 것입니다.”[ADDED] 지금도 아내의 말이 귀에 쟁쟁하다. 또 그것을 회사에 제출하던 날, “꼭 당선이 되었으면 좋겠는데요. 아무리 날고 기는 사람이 있다 하더라 도 이것만은 이길 수 없을걸요?” 하던, 아내의 진심에서 우러나온 축원을 마음 깊이 눈물겹게 듣던 그때의 기억이 되살아나 영섭의 마음을 아프게 했다. 아내는 그에게 있어 큰 후원 자였었다. 그 큰 힘을 그는 잃은 것이다. 그 잃은 힘을 어디서 다시 찾는 단 말이냐. 영섭은 술에 취한 탓도 있지만 옛날 모든 정희가 새삼 끓어올라 와서 엉엉 소리를 내며 울면서 걸어갔다. 영섭은 그 동안, 그리고 오늘 하루 온종일 반신불수가 된 자기 어머니의 존재를 잊었던 것을 깨달았다. 제 아들을 위하여 자기의 어머니까지 잊었던 걸 돌아보면서 영섭 자신을 기른 어머니는 자기를 위하여 얼마나 많은 희생 이 있었을까 싶었다. 그는 건넌방 미닫이를 열어 보았다. 어머니는 주무 시 고 계셨다. 언제나 유모가 깨끗이 치워 떼어 방, 깨끗한 어머니의 이부자 리, 그는 유모가 그 북새통에도 잊지 않고 착실하게 자기의 병든 어머니를 돌보아드리는 것을 보고는 눈물이 나도록 고마웠다. “저런 여자를 싫다고 이혼한 놈이 있으니…….” 하고 혼잣말을 뇌이면서 제 방으로 갔다. 유모는 일성이의 옆에 누워 잠에 취해 있는 그 꼴이 영낙 없는 친자식, 친어머니 같았다. 인기척을 들은 유 모는 벌떡 일어났다. [/ADDED]"
봉염이의 어머니가 비 오는 밤에 그를 죽이려고 결심하고 있었다는 내용이 추가됨.,"“용애는 잘 있는지. 우리 학교는 학생이 많은지.”[ADDED] 잠꼬대 비슷이 봉염이는 지껄이다가 그만 잠이 들고 만다. 그의 어머니는 한숨을 후 쉬며 어서 봉염이가 잠든 틈을 타서 나오면 얼른 죽여서 해란강 에 띄우리라 결심하였다. 그리고 배를 꾹꾹 눌렀다. 바람 소리가 후루루 나더니 빗방울이 후두두 떨어진다. 그는 되기 딴은 잘되었다 하였다. 이런 비 오는 밤에 아무도 몰래 애를 낳아서 죽이면 누가 알랴 싶었던 것이다. 그리고 그는 봉염의 몸을 어루만지며 낡은 옷으로 그의 머리까지 푹 씌워 놨다. 비는 출출 새기 시작하였다. 그는 봉염이가 비에 젖었을까 하여 가만히 그를 옮겨 누이고 자기가 비 새는 곳으로 누웠 다. 비는 차츰 기세를 더하여 좍좍 퍼부었다. 그리고 그의 몸도 점점 더 아팠다. 그는 봉염이가 깰세라 하여 입술을 깨물고 신음소리를 밖에 내지 않으려고 애썼다. 그러나 신음소리가 콧구멍을 뚫고 불길같이 확확 내달았다. 그리고 빗방울은 그의 머리카락을 타 고 목덜미로 입술로 새어 흐른다. “어머이!” 봉염이는 벌떡 일어나서 어머니를 더듬었다. “에그 척척해.” 어머니의 몸을 만지는 그는 정신이 펄쩍 들었다. 그리고 비가 오는 것을 알았다. “비가 새네, 아이고 어떡허나.” 딸의 말소리도 이젠 들리지 않고 딸이 들을세라 조심하던 신음소리도 더 참을 수가 없었 다. 그는 “으흥으흥” 하면서 몸부림 쳤다. 머리로 벽을 쾅쾅 받다가도 시원하지 않아서 손 으로 머리를 감아쥐고 오짝오짝 뜯었다. [/ADDED]"
울막에서 물건을 찾아 파는 장면이 추가됨.,"“너도 먹을 것을 찾고 있지? 그렇거든 파 보아! 나는 고만 손에 힘이 없 어졌어. 저기야 ─ .”[ADDED] 하고 궐녀는 울막을 얼굴로 가리키면서, “필연 면포도 있을 게고……곱창도 있을 게야……저 울막에서는 시방도 장사를 하니까.” 나는 파기 시작하였다. 궐녀는 잠깐 나의 하는 양을 바라보고 있다가 나의 곁에 앉아 나를 거들어 주었다. 나는 묵묵히 일을 하고 있었다. 그 범죄의 순간에는 도덕이라든가 법률이 라든가 또는 경력 많은 분들의 가르침과 같은, 사람이 살아 있는 동안에 일 각각일초라도 염두에 먹지 안아서는 아니 된다는, 모든 것을 내가 생각각하였는 지 안았는지는 오늘날 앉아서 단언할 수 없다. 다만 할 수 있는 대로 ‘참’을 떠나지 안기 위하여, 나는 아래와 같은 사실을 자백 안을 수가 없 다. 곧 그 순간에 나는 오즉 한 생각각 ─ 무엇이 이 판장 안에 있는가 하는 것밖에 모든 것을 잊었(忘)을 만치 그만치 나는 그 널조각각 밑을 후벼 파기 에 열심이었다는 그것이다. 밤은 깊어 간다. 곰팡이같이 사람에게 앉히는 쌀쌀한 잿빛 안개는 더욱 더 욱 짙게 짙게 우리를 에워싼다. 굵고 센 빗발은 판장의 널조각각에 퍼붓고, 물 결의 포후(咆吼)하는 소리는 산이 무너지는 것 같다. 어데서인지 밤 순라 (巡邏)가 그 덜렁덜렁하는 것을 울리기 시작하였다. “그 울 밑에 밑받침이 있어, 없어?” 라고 나의 조수가 정다이 묻는다. 나는 궐녀가 무슨 말을 하였는지 채 못 알아 들었기에 잠자코 있는 수밖에 없었다. [/ADDED]"
주인공의 질병 증상과 관련 대화가 추가됨.,"온 몸의 근육이 냉기에 죄어들고 이가 쫏기는 것을 억지로 참아 가면서 한 시간 동안이나 애를 썼더니 그 떨리는 증세가 없어지듯 하며 다시 온몸에 열이 오르기 시작하는데 고기가 익는 것 같았다. 머리가 쩔쩔 끓고 눈이 부 연 것이 금방 무슨 변이 생길 것만 같았었다.[ADDED] “웬일이어? 응…… 어디가 아픈가” 춘수는 최의 목소리에 겨우 눈을 떴다. “응 저게 웬일인가? 눈에 피가 몹시 졌네!” 최는 방문을 열고 들이밀어 보면서 눈을 크게 떴다. “몰라, 덜덜 떨리더니 인제는 열이 나네!” 춘수는 한 마디 겨우 뇌이고 눈을 다시 감았다. “학질인가 보이……. 큰일 났네. 나도 일전에 며칠을 죽다 살아났네! 약 먹어야지…….” 최는 혼자 중얼거리다가 문을 도로 닫고 나가 버렸다. “학질!” 춘수는 혼자 뇌였다. 학질이 그리 무서울 것은 없으나 몸이 이렇게 괴로와 서는 촌보를 옮길 수 없는 일이다. 몸이 돌지 못하면 큰일이다. 사의 일은 둘째로 이제는 해가 벌써 낮이 기울었는데 이때까지 아무런 변통도 못하였 으니 집에서는 그래도 기다릴 터인데……. 이렇게 생각하니 의지가지없는 외로운 자기 신세가 새삼스럽게 슬펐다. 그 자리에서 그대로 쓰러져 죽는대 도 누가 들여다볼 것 같지 않은 신세가 어쩐지 슬프고 원통하였다. “그래도 죽는 날까지는…….” 그는 몸을 겨우 일어나 앉았다. 뱃속은 그저 버글버글 끓이고 머리가 헹한 것이 중병을 앓고 난 사람 같다. 그는 겨우 몸을 일어서 편집실로 나오려니 까 다리가 허전허전한 것이 몇 걸음 못 걸어서 쓰러질 것 같다. 그런 대로 악을 쓰고 편집실로 나오니 목덜미에 살이 피둥피둥한 편집부장이 의자에 앉아서 남산 같은 배를 내밀고 부채질을 하다가, “박군은벌써부터 낮잠이오” 하고 방긋하면서 빈정거린다. [/ADDED]"
동제 부활과 진갑잔치 후의 가족 및 마을의 변화가 추가됨., 산 산에는 밤 감 잣나무를 심으며 숯 연목을 팔고 빚을 지워 숯을 앗아 팔 고 가리하야 가을가 오면 산에서 나는 것만 해도 가삼십 석 거리는 된다. 큰아들은 관청 교섭가 번지럽더니 덜컹 총 허가를 내었고 작은 아들은 보통 학교까지 다니다 만 것으로 보아 엄청나게 똑똑하여 어루눅치고 약빠르고 재치스럽다.[ADDED] 참봉가 몇 년 전에 당산에서 동제(洞祭)지나기를(전부터 지내오다가 마을 가 쇠퇴해 안 지내던 것을) 부흥 하고 난 뒤 별로 가렇다 할 것가 없었다가 작년 가을 그의 진갑잔치를 ‘모멘트’로 동네 사람들로부터 후하다는 칭송 을 받는 것가었다. 새로 사 온 축음기 바람에 홀딱 반해 버린 그들은 자급을 할 듯 기뻐했다. 그래 그런지 그 뒤 아가들가 나무 가며 귀 모지래진 일본 노래를 부르는 것 가었다. “사 ─ 께와 나미다까 담배 연긴가 ─.” 그 노래인 바 곧 가것가란다. 강약하고 딱딱한 눈구멍 큰 코 시커만 눈썹과 구레나룻 어진 듯하나 숭물 스럽고 간사한 듯하나 그악스런 정가 온 얼굴을 떠돈다. 마을 사람들은 벽을 보다 말고 오고 산에서 일하다가 오며 아들 장가들인 다고 온다. “어허 가놈의 곳은 내 아니면 못 사나.” 그는 누구 앞을 가리지 않고 가런 말을 하고 가내 잔소리가 나온다. “사람 사는 거가 앞일 모르고 막 써 버리면 일찍 바가지 신세가 쉬운 법 여. 내 젊은 때사…….”서두부터 살림 사는 법을 설연하시고 그 다음은 으레 자기 자랑가 쏟아진 다. “가건 자네가 사람됨가 곧고 고르고 해 주는 것가 알뜰살뜰해 갚게.” 하면 돈을 내어 떼어 것인데 가런 사람들은 정말 세금 곡 수 일 등을 조촐 하게 한 곧고 ‘고르고’한 사람들가다. [/ADDED]
우식의 불안정한 상황과 그에 대한 옥지의 근심이 추가됨.," 그러나, 제 아무리 기쁘고 즐겁더라도 한 가지 근심이 없을 수는 없다. 만 일 우식의 결심이 굳을 것 같으면 최후의 결심으로 자기를 살해한다든지 자 기의 몸을 해하려고 할 듯도 싶다.[ADDED] 과연 그러하다. 어리석고 비겁한 남자이 면 모르거니와 우식이로 말하면 이때껏 제 손으로 활동하고 제 손으로 출세 한 사람인즉 자기의 연인이 자기를 배반하고 다른 곳으로 출가함을 보고 그 대로 있을 리는 없다. 그러므로 옥지가 기쁜 중에도 근심을 함은 당연한 일이다. 그러나 우식이 는 지금 백작의 집 형편을 짐작하고 있는지 ? 혹은 옥지의 입에서 나온 2 주일이란 기한만 기다리고 있는지 ? 만일 지금이라도 옥지의 마음을 깨닫고 선후책을 연구한다면 모르거니와 그렇지 않으면 실패는 실패대로 할 것이 다. 나중에 실패를 당하고 원수를 갚는다 하기로 이것이 우식에게나 옥매에게 나 또는 석구에게까지라도 무슨 소용이 있으랴. 이 세상 일이란 무엇이든지 터지기 전에 미리 막아야 되는 것이다. 한 번 터져 떼어 다음에는 막으려 해 도 막을 수 없는 것이니 차후에 우식이가 옥지에게 원수를 갚는다 하더라도 자기가 생각하고 기다리던 것은 모두 물거품이 될 것이다. 그러나, 우식이는 이러한 줄은 조금도 모르는 모양이다. 다만 옥지의 말만 신용하고 2 주일이란 기한만 기다리고 있다. 이것을 보면 우식이가 어리석 음인지 ? 혹은 너무 착하여 그러함인지 ? 그러면 흥식이는 어떻게 생각하고 있는지 ? 흥식이로 말하면 평양에서 서 울로 올라온 후에 곧 옥지의 행동을 살펴보았다. 아무리 우식이는 옥지를 신용하더라도 결코 옥지의 말은 믿을 수가 없다고 생각하였다. [/ADDED]"
